Filename,Predicted Class
images202.jpeg,Desert,[[0.48686126]]
images49.jpeg,Desert,[[0.49278802]]
images185.jpeg,Plains,[[0.50594103]]
image12.jpeg,Plains,[[0.52093464]]
images263.jpeg,Plains,[[0.50559556]]
Biomes-Minecraft-4.jpeg,Plains,[[0.5383295]]
Plains-Seeds-5-1024x571.jpeg,Plains,[[0.5450316]]
image24.jpeg,Plains,[[0.5141838]]
ae725d7f0bfeab454439242afb4a4aa99f2693cd.jpeg,Plains,[[0.5094873]]
images127.jpeg,Plains,[[0.53964764]]
images259.jpeg,Plains,[[0.50624794]]
a15ac97f-f6f0-457a-b9cc-5f04dd7a85a9.jpeg,Plains,[[0.5251344]]
7bestplainsseeds.jpeg,Plains,[[0.5184586]]
image49.jpeg,Plains,[[0.51651055]]
7d83fb4d7aa402268c7ef51437811b09.jpeg,Plains,[[0.51703334]]
images166.jpeg,Plains,[[0.50736845]]
images189.jpeg,Desert,[[0.49173412]]
feature-image-minecraft-everything-about-plains-guide.jpeg,Plains,[[0.5191513]]
images188.jpeg,Plains,[[0.51385057]]
images258.jpeg,Desert,[[0.4983584]]
images126.jpeg,Plains,[[0.50070447]]
PCX5jzy.jpeg,Plains,[[0.51612973]]
images13.jpeg,Desert,[[0.49946493]]
minecraft-Plains-tree-and-horse.jpeg,Plains,[[0.51522756]]
images68.jpeg,Desert,[[0.49249086]]
images2.jpeg,Plains,[[0.5051818]]
images235.jpeg,Plains,[[0.50027066]]
images29.jpeg,Plains,[[0.5148735]]
images262.jpeg,Plains,[[0.5044419]]
images91.jpeg,Plains,[[0.5036823]]
f7e684be58537bb83ad128948b010ecb.jpeg,Plains,[[0.508854]]
image44.jpeg,Plains,[[0.51868904]]
maxresdefault.jpeg,Plains,[[0.5265123]]
c8f82335-f764-4cd4-84fd-e84bce7e8f9d.jpeg,Plains,[[0.50513077]]
sunflower_header.jpeg,Plains,[[0.50690794]]
images184.jpeg,Desert,[[0.48169082]]
FyCFi6MXgAMRYKY.jpeg,Plains,[[0.52234167]]
minecraft-seeds-1-18-minus-1718501946501227358.jpeg,Plains,[[0.5003156]]
sddefault.jpeg,Plains,[[0.54910165]]
images151.jpeg,Desert,[[0.49915263]]
images33.jpeg,Plains,[[0.5096372]]
F0cQzGmXgAcPqOY.jpeg,Plains,[[0.5054658]]
images106.jpeg,Plains,[[0.514609]]
image10.jpeg,Plains,[[0.50729656]]
images216.jpeg,Desert,[[0.49414894]]
Minecraft-Plains-Biome.jpeg,Plains,[[0.5180694]]
images187.jpeg,Desert,[[0.4999291]]
fc978-16530059347197-1920.jpeg,Plains,[[0.50515884]]
images152.jpeg,Desert,[[0.49871457]]
images105.jpeg,Plains,[[0.5049269]]
images164.jpeg,Plains,[[0.50092]]
images172.jpeg,Desert,[[0.49919066]]
images220.jpeg,Plains,[[0.5013143]]
biome_savannah.jpeg,Plains,[[0.53537387]]
image30.jpeg,Plains,[[0.5041873]]
minecraft-biomes-plains-550x309.jpeg,Plains,[[0.5007831]]
image.jpeg,Plains,[[0.502159]]
minecraft-seeds-1-18-4504535438041489910.jpeg,Plains,[[0.5003811]]
image31.jpeg,Plains,[[0.5041873]]
images108.jpeg,Plains,[[0.533356]]
images173.jpeg,Plains,[[0.5325695]]
l5i6wgwnmd151.jpeg,Plains,[[0.5202102]]
images145.jpeg,Desert,[[0.491394]]
images70.jpeg,Plains,[[0.5135113]]
images153.jpeg,Desert,[[0.49892136]]
DuMDEGaXQAALbKd.jpeg,Plains,[[0.51841325]]
0c29b3790eedfb45684ec7ff4c0c178f.jpeg,Plains,[[0.5125909]]
image9.jpeg,Plains,[[0.50729656]]
image50.jpeg,Plains,[[0.51651055]]
images240.jpeg,Plains,[[0.50611234]]
image11.jpeg,Plains,[[0.52093464]]
images217.jpeg,Desert,[[0.49441823]]
b27e2-16530052928632-1920.jpeg,Plains,[[0.5141969]]
images135.jpeg,Plains,[[0.5062656]]
images162.jpeg,Desert,[[0.49061966]]
7e68ba0cd537914e31612c4ae1128759.jpeg,Plains,[[0.5136179]]
images57.jpeg,Desert,[[0.4969649]]
hq720.jpeg,Plains,[[0.53218096]]
image2.jpeg,Plains,[[0.502159]]
hqdefault.jpeg,Plains,[[0.55716497]]
images158.jpeg,Plains,[[0.5041954]]
images226.jpeg,Plains,[[0.5334642]]
Plains-Seeds-4-e1488907887549.jpeg,Plains,[[0.5249845]]
plains.jpeg,Plains,[[0.51087976]]
image36.jpeg,Plains,[[0.52567977]]
images230.jpeg,Desert,[[0.49754137]]
minecraft-biomes-forest-1.jpeg,Plains,[[0.5391329]]
image61.jpeg,Plains,[[0.5050114]]
images210.jpeg,Desert,[[0.49462664]]
biome_forest.jpeg,Plains,[[0.53260493]]
image57.jpeg,Plains,[[0.5009607]]
images197.jpeg,Desert,[[0.49797675]]
minecraft-bedrock-edition-plains-village-near-hills-with-cherry-blossom-trees.jpeg,Plains,[[0.53297985]]
sddefault2.jpeg,Plains,[[0.55720377]]
images98.jpeg,Plains,[[0.50543773]]
Plains_biome.jpeg,Plains,[[0.5133794]]
images114.jpeg,Plains,[[0.5048719]]
images207.jpeg,Plains,[[0.52809983]]
sddefault3.jpeg,Plains,[[0.5334086]]
images196.jpeg,Plains,[[0.5184449]]
image56.jpeg,Plains,[[0.5009607]]
images250.jpeg,Plains,[[0.51307094]]
images246.jpeg,Plains,[[0.5049175]]
image60.jpeg,Plains,[[0.5050114]]
1f449-16530055901090-1920.jpeg,Plains,[[0.5083364]]
Biomes-Minecraft-1.jpeg,Plains,[[0.50355494]]
image37.jpeg,Plains,[[0.52567977]]
images6.jpeg,Plains,[[0.5050122]]
b6ca8-16484826504504-1920.jpeg,Plains,[[0.5013882]]
images40.jpeg,Desert,[[0.49639472]]
images56.jpeg,Desert,[[0.49816686]]
images163.jpeg,Plains,[[0.51004875]]
images134.jpeg,Plains,[[0.50162923]]
